WORD,LINK
something,something/common_voice_en_17288409.opus
something,something/common_voice_en_18499376.opus
something,something/common_voice_en_20069503.opus
something,something/common_voice_en_105983.opus
something,something/common_voice_en_105404.opus
something,something/common_voice_en_11010.opus
something,something/common_voice_en_152321.opus
something,something/common_voice_en_120727.opus
something,something/common_voice_en_17274784.opus
something,something/common_voice_en_12832.opus
something,something/common_voice_en_17359488.opus
something,something/common_voice_en_152012.opus
something,something/common_voice_en_139620.opus
something,something/common_voice_en_560655.opus
different,different/common_voice_en_19946044.opus
different,different/common_voice_en_17267144.opus
different,different/common_voice_en_18857302.opus
different,different/common_voice_en_19819289.opus
different,different/common_voice_en_19961008.opus
different,different/common_voice_en_19640472.opus
different,different/common_voice_en_18737853.opus
different,different/common_voice_en_19646022.opus
different,different/common_voice_en_19114422.opus
different,different/common_voice_en_19998319.opus
different,different/common_voice_en_17658429.opus
different,different/common_voice_en_20359730.opus
different,different/common_voice_en_20316473.opus
different,different/common_voice_en_15904856.opus
different,different/common_voice_en_17863843.opus
different,different/common_voice_en_18977863.opus
different,different/common_voice_en_17288188.opus
different,different/common_voice_en_19783448.opus
different,different/common_voice_en_19291846.opus
different,different/common_voice_en_20056451.opus
different,different/common_voice_en_18159344.opus
different,different/common_voice_en_19728228.opus
different,different/common_voice_en_19968664.opus
different,different/common_voice_en_19799858.opus
different,different/common_voice_en_17372068.opus
different,different/common_voice_en_19024356.opus
different,different/common_voice_en_21128878.opus
different,different/common_voice_en_19943471.opus
different,different/common_voice_en_19588872.opus
different,different/common_voice_en_18138597.opus
different,different/common_voice_en_17256019.opus
different,different/common_voice_en_17802598.opus
different,different/common_voice_en_19627670.opus
different,different/common_voice_en_19738130.opus
different,different/common_voice_en_19734562.opus
different,different/common_voice_en_19625668.opus
different,different/common_voice_en_17387174.opus
different,different/common_voice_en_20027304.opus
different,different/common_voice_en_17993779.opus
different,different/common_voice_en_19577343.opus
different,different/common_voice_en_20004435.opus
different,different/common_voice_en_19746130.opus
different,different/common_voice_en_17808145.opus
different,different/common_voice_en_14769.opus
different,different/common_voice_en_19693196.opus
different,different/common_voice_en_18718602.opus
different,different/common_voice_en_18436523.opus
different,different/common_voice_en_20409673.opus
different,different/common_voice_en_10987475.opus
different,different/common_voice_en_151100.opus
different,different/common_voice_en_17369637.opus
different,different/common_voice_en_20075906.opus
different,different/common_voice_en_180096.opus
different,different/common_voice_en_19709074.opus
different,different/common_voice_en_19600788.opus
different,different/common_voice_en_19736268.opus
different,different/common_voice_en_18209112.opus
different,different/common_voice_en_19951807.opus
different,different/common_voice_en_17360170.opus
different,different/common_voice_en_18256922.opus
different,different/common_voice_en_198028.opus
different,different/common_voice_en_18512255.opus
different,different/common_voice_en_18713147.opus
different,different/common_voice_en_19690326.opus
different,different/common_voice_en_19975173.opus
different,different/common_voice_en_20059572.opus
different,different/common_voice_en_20829947.opus
important,important/common_voice_en_195337.opus
important,important/common_voice_en_19628868.opus
important,important/common_voice_en_20046230.opus
important,important/common_voice_en_161721.opus
important,important/common_voice_en_17259144.opus
important,important/common_voice_en_18621572.opus
important,important/common_voice_en_136735.opus
important,important/common_voice_en_17555859.opus
important,important/common_voice_en_191400.opus
important,important/common_voice_en_19599436.opus
important,important/common_voice_en_19607939.opus
important,important/common_voice_en_21457133.opus
important,important/common_voice_en_20247581.opus
important,important/common_voice_en_18653323.opus
important,important/common_voice_en_14273.opus
important,important/common_voice_en_13496.opus
important,important/common_voice_en_191626.opus
important,important/common_voice_en_18732794.opus
important,important/common_voice_en_17278526.opus
important,important/common_voice_en_180912.opus
important,important/common_voice_en_19236773.opus
important,important/common_voice_en_19773612.opus
important,important/common_voice_en_17403929.opus
important,important/common_voice_en_17729465.opus
important,important/common_voice_en_17261469.opus
important,important/common_voice_en_15735825.opus
important,important/common_voice_en_19766515.opus
important,important/common_voice_en_19863362.opus
important,important/common_voice_en_19590495.opus
important,important/common_voice_en_19639431.opus
important,important/common_voice_en_17369513.opus
important,important/common_voice_en_117269.opus
important,important/common_voice_en_17808671.opus
important,important/common_voice_en_17313016.opus
important,important/common_voice_en_17558575.opus
important,important/common_voice_en_19698570.opus
important,important/common_voice_en_18404141.opus
important,important/common_voice_en_106852.opus
important,important/common_voice_en_15734755.opus
important,important/common_voice_en_17721652.opus
important,important/common_voice_en_17288431.opus
important,important/common_voice_en_17270716.opus
important,important/common_voice_en_17273850.opus
important,important/common_voice_en_19659567.opus
important,important/common_voice_en_18869621.opus
important,important/common_voice_en_20162780.opus
important,important/common_voice_en_173616.opus
important,important/common_voice_en_17262785.opus
important,important/common_voice_en_17636221.opus
important,important/common_voice_en_17257249.opus
important,important/common_voice_en_15734354.opus
important,important/common_voice_en_196703.opus
important,important/common_voice_en_155442.opus
important,important/common_voice_en_160413.opus
important,important/common_voice_en_1948745.opus
important,important/common_voice_en_17955770.opus
important,important/common_voice_en_101680.opus
important,important/common_voice_en_19745647.opus
important,important/common_voice_en_143802.opus
important,important/common_voice_en_131541.opus
important,important/common_voice_en_19641745.opus
important,important/common_voice_en_17947593.opus
important,important/common_voice_en_20409306.opus
important,important/common_voice_en_18466476.opus
important,important/common_voice_en_18748837.opus
important,important/common_voice_en_19720308.opus
important,important/common_voice_en_123095.opus
following,following/common_voice_en_168234.opus
following,following/common_voice_en_109797.opus
following,following/common_voice_en_21109383.opus
following,following/common_voice_en_19622965.opus
following,following/common_voice_en_18327103.opus
following,following/common_voice_en_19603776.opus
following,following/common_voice_en_18833182.opus
following,following/common_voice_en_19247916.opus
following,following/common_voice_en_19001029.opus
following,following/common_voice_en_19572031.opus
following,following/common_voice_en_18892646.opus
following,following/common_voice_en_19546394.opus
following,following/common_voice_en_19061700.opus
following,following/common_voice_en_18266036.opus
following,following/common_voice_en_19156030.opus
following,following/common_voice_en_19493987.opus
following,following/common_voice_en_21318227.opus
following,following/common_voice_en_19463786.opus
following,following/common_voice_en_18981044.opus
following,following/common_voice_en_18728481.opus
following,following/common_voice_en_121212.opus
following,following/common_voice_en_131727.opus
following,following/common_voice_en_19091901.opus
following,following/common_voice_en_18754898.opus
following,following/common_voice_en_19656254.opus
following,following/common_voice_en_19017809.opus
following,following/common_voice_en_18673992.opus
following,following/common_voice_en_19300934.opus
following,following/common_voice_en_19684899.opus
following,following/common_voice_en_117502.opus
following,following/common_voice_en_20092982.opus
following,following/common_voice_en_21203579.opus
following,following/common_voice_en_19180524.opus
following,following/common_voice_en_19673775.opus
following,following/common_voice_en_169723.opus
following,following/common_voice_en_19073611.opus
following,following/common_voice_en_18326944.opus
following,following/common_voice_en_19776466.opus
following,following/common_voice_en_105325.opus
following,following/common_voice_en_19668132.opus
following,following/common_voice_en_20750819.opus
following,following/common_voice_en_19266951.opus
following,following/common_voice_en_112236.opus
following,following/common_voice_en_18732518.opus
following,following/common_voice_en_19262162.opus
following,following/common_voice_en_16041.opus
following,following/common_voice_en_19751114.opus
following,following/common_voice_en_19876936.opus
following,following/common_voice_en_19358992.opus
following,following/common_voice_en_18822653.opus
following,following/common_voice_en_18898157.opus
following,following/common_voice_en_18838775.opus
following,following/common_voice_en_18841084.opus
following,following/common_voice_en_18747131.opus
following,following/common_voice_en_18699684.opus
following,following/common_voice_en_151177.opus
following,following/common_voice_en_19021057.opus
following,following/common_voice_en_18708067.opus
following,following/common_voice_en_19637703.opus
following,following/common_voice_en_18787763.opus
following,following/common_voice_en_19712816.opus
following,following/common_voice_en_20292192.opus
following,following/common_voice_en_19395513.opus
following,following/common_voice_en_18920976.opus
following,following/common_voice_en_19633340.opus
