WORD,LINK
produced,produced/common_voice_en_19698825.opus
produced,produced/common_voice_en_19643786.opus
produced,produced/common_voice_en_18242586.opus
produced,produced/common_voice_en_18156011.opus
produced,produced/common_voice_en_19126736.opus
produced,produced/common_voice_en_19451283.opus
produced,produced/common_voice_en_17841416.opus
produced,produced/common_voice_en_18730978.opus
students,students/common_voice_en_18330562.opus
students,students/common_voice_en_18968599.opus
students,students/common_voice_en_18985938.opus
students,students/common_voice_en_19687846.opus
students,students/common_voice_en_1344841.opus
students,students/common_voice_en_17290180.opus
students,students/common_voice_en_17866604.opus
students,students/common_voice_en_19408958.opus
students,students/common_voice_en_17447740.opus
students,students/common_voice_en_19316986.opus
students,students/common_voice_en_154973.opus
students,students/common_voice_en_17250998.opus
students,students/common_voice_en_17561759.opus
students,students/common_voice_en_17265163.opus
students,students/common_voice_en_20042275.opus
students,students/common_voice_en_19673088.opus
students,students/common_voice_en_19518847.opus
students,students/common_voice_en_18657885.opus
students,students/common_voice_en_17387231.opus
students,students/common_voice_en_18066662.opus
tomorrow,tomorrow/common_voice_en_18512350.opus
tomorrow,tomorrow/common_voice_en_17344171.opus
tomorrow,tomorrow/common_voice_en_17301521.opus
tomorrow,tomorrow/common_voice_en_17256968.opus
tomorrow,tomorrow/common_voice_en_435725.opus
tomorrow,tomorrow/common_voice_en_15734878.opus
tomorrow,tomorrow/common_voice_en_152285.opus
tomorrow,tomorrow/common_voice_en_143979.opus
tomorrow,tomorrow/common_voice_en_18667256.opus
tomorrow,tomorrow/common_voice_en_17848055.opus
tomorrow,tomorrow/common_voice_en_100846.opus
tomorrow,tomorrow/common_voice_en_13423557.opus
tomorrow,tomorrow/common_voice_en_18196.opus
tomorrow,tomorrow/common_voice_en_166458.opus
tomorrow,tomorrow/common_voice_en_18347546.opus
tomorrow,tomorrow/common_voice_en_11295.opus
tomorrow,tomorrow/common_voice_en_17259244.opus
tomorrow,tomorrow/common_voice_en_117041.opus
tomorrow,tomorrow/common_voice_en_108081.opus
tomorrow,tomorrow/common_voice_en_17313279.opus
features,features/common_voice_en_18993334.opus
features,features/common_voice_en_18760807.opus
features,features/common_voice_en_17285700.opus
features,features/common_voice_en_17853753.opus
features,features/common_voice_en_19428116.opus
features,features/common_voice_en_20294254.opus
features,features/common_voice_en_21126095.opus
features,features/common_voice_en_120892.opus
features,features/common_voice_en_18674099.opus
features,features/common_voice_en_195011.opus
features,features/common_voice_en_173849.opus
features,features/common_voice_en_18995869.opus
features,features/common_voice_en_19205726.opus
features,features/common_voice_en_18899884.opus
features,features/common_voice_en_18730789.opus
features,features/common_voice_en_112905.opus
features,features/common_voice_en_141755.opus
features,features/common_voice_en_16665953.opus
features,features/common_voice_en_19488080.opus
features,features/common_voice_en_18709608.opus
cylinder,cylinder/common_voice_en_167163.opus
cylinder,cylinder/common_voice_en_112753.opus
cylinder,cylinder/common_voice_en_15629.opus
cylinder,cylinder/common_voice_en_168857.opus
cylinder,cylinder/common_voice_en_176453.opus
cylinder,cylinder/common_voice_en_155163.opus
cylinder,cylinder/common_voice_en_138790.opus
cylinder,cylinder/common_voice_en_18964648.opus
cylinder,cylinder/common_voice_en_180611.opus
cylinder,cylinder/common_voice_en_613719.opus
cylinder,cylinder/common_voice_en_123724.opus
cylinder,cylinder/common_voice_en_113964.opus
cylinder,cylinder/common_voice_en_177324.opus
cylinder,cylinder/common_voice_en_132707.opus
cylinder,cylinder/common_voice_en_12254.opus
cylinder,cylinder/common_voice_en_173346.opus
cylinder,cylinder/common_voice_en_20103359.opus
cylinder,cylinder/common_voice_en_159270.opus
cylinder,cylinder/common_voice_en_669119.opus
cylinder,cylinder/common_voice_en_141242.opus
standing,standing/common_voice_en_167887.opus
standing,standing/common_voice_en_18707236.opus
standing,standing/common_voice_en_17282745.opus
standing,standing/common_voice_en_145280.opus
standing,standing/common_voice_en_17957539.opus
standing,standing/common_voice_en_203279.opus
standing,standing/common_voice_en_17325274.opus
standing,standing/common_voice_en_17435958.opus
standing,standing/common_voice_en_18510951.opus
standing,standing/common_voice_en_16047540.opus
standing,standing/common_voice_en_20185582.opus
standing,standing/common_voice_en_19768166.opus
standing,standing/common_voice_en_16048822.opus
standing,standing/common_voice_en_136077.opus
standing,standing/common_voice_en_173997.opus
standing,standing/common_voice_en_12600343.opus
standing,standing/common_voice_en_17252497.opus
standing,standing/common_voice_en_17260366.opus
standing,standing/common_voice_en_16107.opus
standing,standing/common_voice_en_20554447.opus
research,research/common_voice_en_20382210.opus
research,research/common_voice_en_17281144.opus
research,research/common_voice_en_17275344.opus
research,research/common_voice_en_15798928.opus
research,research/common_voice_en_19942552.opus
research,research/common_voice_en_175199.opus
research,research/common_voice_en_172397.opus
research,research/common_voice_en_17637469.opus
research,research/common_voice_en_17288828.opus
research,research/common_voice_en_19991947.opus
research,research/common_voice_en_19837695.opus
research,research/common_voice_en_17287573.opus
research,research/common_voice_en_19692657.opus
research,research/common_voice_en_17261877.opus
research,research/common_voice_en_17384751.opus
research,research/common_voice_en_17258766.opus
research,research/common_voice_en_18670960.opus
research,research/common_voice_en_19740047.opus
research,research/common_voice_en_121968.opus
research,research/common_voice_en_17808927.opus
possible,possible/common_voice_en_17258877.opus
possible,possible/common_voice_en_21269439.opus
possible,possible/common_voice_en_17259630.opus
possible,possible/common_voice_en_17248402.opus
possible,possible/common_voice_en_184739.opus
possible,possible/common_voice_en_19397332.opus
possible,possible/common_voice_en_147799.opus
possible,possible/common_voice_en_167354.opus
possible,possible/common_voice_en_1555.opus
possible,possible/common_voice_en_137630.opus
possible,possible/common_voice_en_170673.opus
possible,possible/common_voice_en_17311299.opus
possible,possible/common_voice_en_17283736.opus
possible,possible/common_voice_en_18982083.opus
possible,possible/common_voice_en_17922674.opus
possible,possible/common_voice_en_15734797.opus
possible,possible/common_voice_en_165215.opus
possible,possible/common_voice_en_17306625.opus
possible,possible/common_voice_en_15383.opus
possible,possible/common_voice_en_18113716.opus
provided,provided/common_voice_en_21678776.opus
provided,provided/common_voice_en_172779.opus
provided,provided/common_voice_en_18890397.opus
provided,provided/common_voice_en_19596720.opus
provided,provided/common_voice_en_19546927.opus
provided,provided/common_voice_en_18326295.opus
provided,provided/common_voice_en_22303997.opus
provided,provided/common_voice_en_173508.opus
provided,provided/common_voice_en_20451281.opus
provided,provided/common_voice_en_18740934.opus
provided,provided/common_voice_en_19603876.opus
provided,provided/common_voice_en_19965927.opus
provided,provided/common_voice_en_18564778.opus
provided,provided/common_voice_en_18455871.opus
provided,provided/common_voice_en_19809273.opus
provided,provided/common_voice_en_159860.opus
provided,provided/common_voice_en_18974419.opus
provided,provided/common_voice_en_125352.opus
provided,provided/common_voice_en_19646050.opus
provided,provided/common_voice_en_18775205.opus
remained,remained/common_voice_en_19320298.opus
remained,remained/common_voice_en_20765874.opus
remained,remained/common_voice_en_17885147.opus
remained,remained/common_voice_en_18954246.opus
remained,remained/common_voice_en_17512931.opus
remained,remained/common_voice_en_137092.opus
remained,remained/common_voice_en_19605664.opus
remained,remained/common_voice_en_20339993.opus
remained,remained/common_voice_en_192530.opus
remained,remained/common_voice_en_18732233.opus
remained,remained/common_voice_en_17412421.opus
remained,remained/common_voice_en_111651.opus
remained,remained/common_voice_en_17391052.opus
remained,remained/common_voice_en_19720229.opus
remained,remained/common_voice_en_19150346.opus
remained,remained/common_voice_en_17254406.opus
remained,remained/common_voice_en_17247401.opus
remained,remained/common_voice_en_18326490.opus
remained,remained/common_voice_en_19656533.opus
remained,remained/common_voice_en_17324785.opus
distance,distance/common_voice_en_17402456.opus
distance,distance/common_voice_en_131924.opus
distance,distance/common_voice_en_20407897.opus
distance,distance/common_voice_en_156709.opus
distance,distance/common_voice_en_17255803.opus
distance,distance/common_voice_en_141523.opus
distance,distance/common_voice_en_17259765.opus
distance,distance/common_voice_en_17276544.opus
distance,distance/common_voice_en_22145742.opus
distance,distance/common_voice_en_19804705.opus
distance,distance/common_voice_en_17263378.opus
distance,distance/common_voice_en_17248535.opus
distance,distance/common_voice_en_15522.opus
distance,distance/common_voice_en_102184.opus
distance,distance/common_voice_en_17563975.opus
distance,distance/common_voice_en_16666239.opus
distance,distance/common_voice_en_17289190.opus
distance,distance/common_voice_en_100200.opus
distance,distance/common_voice_en_20045726.opus
distance,distance/common_voice_en_123738.opus
includes,includes/common_voice_en_18871401.opus
includes,includes/common_voice_en_20459265.opus
includes,includes/common_voice_en_18693113.opus
includes,includes/common_voice_en_18998043.opus
includes,includes/common_voice_en_19014234.opus
includes,includes/common_voice_en_18701948.opus
includes,includes/common_voice_en_19647297.opus
includes,includes/common_voice_en_19666912.opus
includes,includes/common_voice_en_19637703.opus
includes,includes/common_voice_en_18853288.opus
includes,includes/common_voice_en_20210988.opus
includes,includes/common_voice_en_20272705.opus
includes,includes/common_voice_en_19715803.opus
includes,includes/common_voice_en_104644.opus
includes,includes/common_voice_en_19655382.opus
includes,includes/common_voice_en_19954687.opus
includes,includes/common_voice_en_19045108.opus
includes,includes/common_voice_en_18718903.opus
includes,includes/common_voice_en_19461491.opus
includes,includes/common_voice_en_19639300.opus
attended,attended/common_voice_en_19156130.opus
attended,attended/common_voice_en_19692529.opus
attended,attended/common_voice_en_154842.opus
attended,attended/common_voice_en_20210947.opus
attended,attended/common_voice_en_18875809.opus
attended,attended/common_voice_en_18855451.opus
attended,attended/common_voice_en_19456045.opus
attended,attended/common_voice_en_20134840.opus
attended,attended/common_voice_en_19674420.opus
