WORD,LINK
everything,everything/common_voice_en_141035.opus
everything,everything/common_voice_en_20045879.opus
everything,everything/common_voice_en_18340383.opus
everything,everything/common_voice_en_16423.opus
everything,everything/common_voice_en_174669.opus
everything,everything/common_voice_en_196388.opus
everything,everything/common_voice_en_195917.opus
everything,everything/common_voice_en_13948.opus
everything,everything/common_voice_en_120304.opus
everything,everything/common_voice_en_17264034.opus
everything,everything/common_voice_en_20381992.opus
everything,everything/common_voice_en_120494.opus
university,university/common_voice_en_121200.opus
university,university/common_voice_en_171304.opus
university,university/common_voice_en_18768664.opus
university,university/common_voice_en_19672326.opus
university,university/common_voice_en_17729993.opus
university,university/common_voice_en_19649912.opus
university,university/common_voice_en_159767.opus
university,university/common_voice_en_19699807.opus
university,university/common_voice_en_19313570.opus
university,university/common_voice_en_17291439.opus
university,university/common_voice_en_17290412.opus
university,university/common_voice_en_16666151.opus
university,university/common_voice_en_18739970.opus
university,university/common_voice_en_19680652.opus
university,university/common_voice_en_17561793.opus
university,university/common_voice_en_21475327.opus
university,university/common_voice_en_18941949.opus
university,university/common_voice_en_138932.opus
university,university/common_voice_en_18982394.opus
university,university/common_voice_en_18871082.opus
englishman,englishman/common_voice_en_199545.opus
englishman,englishman/common_voice_en_534364.opus
englishman,englishman/common_voice_en_155382.opus
englishman,englishman/common_voice_en_149845.opus
englishman,englishman/common_voice_en_20945903.opus
englishman,englishman/common_voice_en_148227.opus
englishman,englishman/common_voice_en_181721.opus
englishman,englishman/common_voice_en_485097.opus
englishman,englishman/common_voice_en_26898.opus
englishman,englishman/common_voice_en_116217.opus
englishman,englishman/common_voice_en_188745.opus
englishman,englishman/common_voice_en_127745.opus
englishman,englishman/common_voice_en_41965.opus
englishman,englishman/common_voice_en_165111.opus
englishman,englishman/common_voice_en_203218.opus
englishman,englishman/common_voice_en_128112.opus
englishman,englishman/common_voice_en_19874109.opus
englishman,englishman/common_voice_en_18337353.opus
englishman,englishman/common_voice_en_184204.opus
englishman,englishman/common_voice_en_175067.opus
understand,understand/common_voice_en_15054.opus
understand,understand/common_voice_en_17360203.opus
understand,understand/common_voice_en_17255976.opus
understand,understand/common_voice_en_17488333.opus
understand,understand/common_voice_en_131542.opus
understand,understand/common_voice_en_17538318.opus
understand,understand/common_voice_en_17888603.opus
understand,understand/common_voice_en_17257195.opus
understand,understand/common_voice_en_17843882.opus
understand,understand/common_voice_en_17252259.opus
understand,understand/common_voice_en_153055.opus
understand,understand/common_voice_en_17255084.opus
understand,understand/common_voice_en_17263049.opus
understand,understand/common_voice_en_17587325.opus
understand,understand/common_voice_en_157607.opus
understand,understand/common_voice_en_155488.opus
understand,understand/common_voice_en_15734074.opus
understand,understand/common_voice_en_160105.opus
understand,understand/common_voice_en_17289255.opus
understand,understand/common_voice_en_129587.opus
government,government/common_voice_en_16185354.opus
government,government/common_voice_en_18256279.opus
government,government/common_voice_en_13563.opus
government,government/common_voice_en_17904023.opus
government,government/common_voice_en_156834.opus
government,government/common_voice_en_19954536.opus
government,government/common_voice_en_17716581.opus
government,government/common_voice_en_17283484.opus
government,government/common_voice_en_19521148.opus
government,government/common_voice_en_17275848.opus
government,government/common_voice_en_17250907.opus
government,government/common_voice_en_18735272.opus
government,government/common_voice_en_19766932.opus
government,government/common_voice_en_101597.opus
government,government/common_voice_en_19737907.opus
government,government/common_voice_en_17352258.opus
government,government/common_voice_en_19638309.opus
government,government/common_voice_en_17884813.opus
government,government/common_voice_en_17428936.opus
government,government/common_voice_en_17824203.opus
throughout,throughout/common_voice_en_169702.opus
throughout,throughout/common_voice_en_18707545.opus
throughout,throughout/common_voice_en_186219.opus
throughout,throughout/common_voice_en_1344747.opus
throughout,throughout/common_voice_en_19016168.opus
throughout,throughout/common_voice_en_20540398.opus
throughout,throughout/common_voice_en_19305147.opus
throughout,throughout/common_voice_en_20382209.opus
throughout,throughout/common_voice_en_16017434.opus
throughout,throughout/common_voice_en_18882461.opus
throughout,throughout/common_voice_en_19686994.opus
throughout,throughout/common_voice_en_18712630.opus
throughout,throughout/common_voice_en_18852531.opus
throughout,throughout/common_voice_en_19017409.opus
throughout,throughout/common_voice_en_19337864.opus
throughout,throughout/common_voice_en_19273515.opus
throughout,throughout/common_voice_en_16047277.opus
throughout,throughout/common_voice_en_113534.opus
throughout,throughout/common_voice_en_121472.opus
throughout,throughout/common_voice_en_19637898.opus
considered,considered/common_voice_en_19531741.opus
considered,considered/common_voice_en_19637824.opus
considered,considered/common_voice_en_19630038.opus
considered,considered/common_voice_en_18159344.opus
considered,considered/common_voice_en_17854102.opus
considered,considered/common_voice_en_18865789.opus
considered,considered/common_voice_en_18860257.opus
considered,considered/common_voice_en_18711396.opus
considered,considered/common_voice_en_18463030.opus
considered,considered/common_voice_en_19678689.opus
considered,considered/common_voice_en_18341568.opus
considered,considered/common_voice_en_18859813.opus
considered,considered/common_voice_en_19748040.opus
considered,considered/common_voice_en_19314642.opus
considered,considered/common_voice_en_18400749.opus
considered,considered/common_voice_en_18668604.opus
considered,considered/common_voice_en_19541408.opus
considered,considered/common_voice_en_19620919.opus
considered,considered/common_voice_en_19601617.opus
considered,considered/common_voice_en_18733461.opus
eventually,eventually/common_voice_en_17563974.opus
eventually,eventually/common_voice_en_19074518.opus
eventually,eventually/common_voice_en_19489757.opus
eventually,eventually/common_voice_en_20727856.opus
eventually,eventually/common_voice_en_18773680.opus
eventually,eventually/common_voice_en_19603915.opus
eventually,eventually/common_voice_en_19646706.opus
eventually,eventually/common_voice_en_18429773.opus
eventually,eventually/common_voice_en_18745707.opus
eventually,eventually/common_voice_en_18792743.opus
eventually,eventually/common_voice_en_17647863.opus
eventually,eventually/common_voice_en_19652629.opus
eventually,eventually/common_voice_en_18094790.opus
eventually,eventually/common_voice_en_11895.opus
eventually,eventually/common_voice_en_20303878.opus
eventually,eventually/common_voice_en_19408429.opus
eventually,eventually/common_voice_en_17392731.opus
eventually,eventually/common_voice_en_19625828.opus
eventually,eventually/common_voice_en_19472539.opus
eventually,eventually/common_voice_en_17303568.opus
understood,understood/common_voice_en_17312217.opus
understood,understood/common_voice_en_120160.opus
understood,understood/common_voice_en_111632.opus
understood,understood/common_voice_en_19325018.opus
understood,understood/common_voice_en_103908.opus
understood,understood/common_voice_en_17412814.opus
understood,understood/common_voice_en_109604.opus
understood,understood/common_voice_en_557228.opus
understood,understood/common_voice_en_128002.opus
understood,understood/common_voice_en_162284.opus
understood,understood/common_voice_en_18907630.opus
understood,understood/common_voice_en_14610.opus
understood,understood/common_voice_en_17383871.opus
understood,understood/common_voice_en_150922.opus
understood,understood/common_voice_en_17259871.opus
understood,understood/common_voice_en_173934.opus
understood,understood/common_voice_en_137179.opus
understood,understood/common_voice_en_22386612.opus
understood,understood/common_voice_en_523874.opus
understood,understood/common_voice_en_604381.opus
television,television/common_voice_en_19798705.opus
television,television/common_voice_en_19770327.opus
television,television/common_voice_en_17261005.opus
television,television/common_voice_en_17259246.opus
television,television/common_voice_en_19980705.opus
television,television/common_voice_en_18446667.opus
television,television/common_voice_en_19671182.opus
television,television/common_voice_en_18711066.opus
television,television/common_voice_en_17592025.opus
television,television/common_voice_en_20393711.opus
television,television/common_voice_en_19419389.opus
television,television/common_voice_en_20456247.opus
television,television/common_voice_en_1210178.opus
television,television/common_voice_en_17249405.opus
television,television/common_voice_en_18494201.opus
television,television/common_voice_en_17881999.opus
television,television/common_voice_en_17653069.opus
television,television/common_voice_en_18810255.opus
television,television/common_voice_en_19755180.opus
television,television/common_voice_en_17259751.opus
production,production/common_voice_en_17325129.opus
production,production/common_voice_en_18733222.opus
production,production/common_voice_en_17274522.opus
production,production/common_voice_en_20092842.opus
production,production/common_voice_en_19389597.opus
production,production/common_voice_en_19637033.opus
production,production/common_voice_en_17290651.opus
production,production/common_voice_en_19622588.opus
production,production/common_voice_en_19729976.opus
production,production/common_voice_en_19729701.opus
production,production/common_voice_en_19837654.opus
production,production/common_voice_en_17285279.opus
production,production/common_voice_en_163906.opus
production,production/common_voice_en_18734180.opus
production,production/common_voice_en_17292131.opus
production,production/common_voice_en_18750285.opus
production,production/common_voice_en_19761976.opus
production,production/common_voice_en_20312079.opus
production,production/common_voice_en_19645523.opus
production,production/common_voice_en_18515214.opus
california,california/common_voice_en_130457.opus
california,california/common_voice_en_19175141.opus
california,california/common_voice_en_20238901.opus
california,california/common_voice_en_19672135.opus
california,california/common_voice_en_19597543.opus
california,california/common_voice_en_18993356.opus
california,california/common_voice_en_18948204.opus
california,california/common_voice_en_19373179.opus
california,california/common_voice_en_19947449.opus
california,california/common_voice_en_19645529.opus
california,california/common_voice_en_18500018.opus
california,california/common_voice_en_19607030.opus
california,california/common_voice_en_19692529.opus
california,california/common_voice_en_19848977.opus
california,california/common_voice_en_19687207.opus
california,california/common_voice_en_19106831.opus
