WORD,LINK
different,different/common_voice_en_18479610.opus
different,different/common_voice_en_20404431.opus
different,different/common_voice_en_17269761.opus
different,different/common_voice_en_19159298.opus
different,different/common_voice_en_19960494.opus
different,different/common_voice_en_18503211.opus
different,different/common_voice_en_19745996.opus
different,different/common_voice_en_19944779.opus
different,different/common_voice_en_19245291.opus
different,different/common_voice_en_19796892.opus
different,different/common_voice_en_19726163.opus
different,different/common_voice_en_17884010.opus
different,different/common_voice_en_19659421.opus
different,different/common_voice_en_17282939.opus
different,different/common_voice_en_10119832.opus
different,different/common_voice_en_19179753.opus
different,different/common_voice_en_20303768.opus
different,different/common_voice_en_18405597.opus
different,different/common_voice_en_19840123.opus
different,different/common_voice_en_20033301.opus
different,different/common_voice_en_18575841.opus
different,different/common_voice_en_213963.opus
different,different/common_voice_en_17274346.opus
different,different/common_voice_en_11206956.opus
important,important/common_voice_en_154205.opus
important,important/common_voice_en_15735249.opus
important,important/common_voice_en_20025424.opus
important,important/common_voice_en_19249014.opus
important,important/common_voice_en_17246562.opus
important,important/common_voice_en_19711610.opus
important,important/common_voice_en_19739870.opus
important,important/common_voice_en_15844049.opus
important,important/common_voice_en_19086107.opus
important,important/common_voice_en_15734682.opus
important,important/common_voice_en_19602564.opus
important,important/common_voice_en_19666392.opus
important,important/common_voice_en_19699392.opus
important,important/common_voice_en_169122.opus
important,important/common_voice_en_20230378.opus
important,important/common_voice_en_15735070.opus
important,important/common_voice_en_19712817.opus
important,important/common_voice_en_174909.opus
important,important/common_voice_en_124663.opus
important,important/common_voice_en_18523189.opus
important,important/common_voice_en_18561355.opus
important,important/common_voice_en_18884595.opus
important,important/common_voice_en_17267078.opus
important,important/common_voice_en_19154036.opus
important,important/common_voice_en_154632.opus
important,important/common_voice_en_120193.opus
important,important/common_voice_en_18723432.opus
important,important/common_voice_en_18812063.opus
important,important/common_voice_en_19625563.opus
important,important/common_voice_en_19332913.opus
important,important/common_voice_en_17702997.opus
important,important/common_voice_en_19667317.opus
important,important/common_voice_en_12257948.opus
important,important/common_voice_en_19744230.opus
important,important/common_voice_en_16185424.opus
important,important/common_voice_en_19640275.opus
important,important/common_voice_en_125203.opus
important,important/common_voice_en_177963.opus
important,important/common_voice_en_19636941.opus
important,important/common_voice_en_184634.opus
important,important/common_voice_en_17746537.opus
important,important/common_voice_en_17325117.opus
important,important/common_voice_en_136850.opus
important,important/common_voice_en_20173632.opus
important,important/common_voice_en_114824.opus
important,important/common_voice_en_19748730.opus
important,important/common_voice_en_15903462.opus
important,important/common_voice_en_1190053.opus
important,important/common_voice_en_17673791.opus
important,important/common_voice_en_18711331.opus
important,important/common_voice_en_11229.opus
important,important/common_voice_en_161408.opus
important,important/common_voice_en_17252155.opus
important,important/common_voice_en_19541081.opus
important,important/common_voice_en_17776220.opus
important,important/common_voice_en_21277030.opus
important,important/common_voice_en_18222456.opus
important,important/common_voice_en_181737.opus
important,important/common_voice_en_19608365.opus
important,important/common_voice_en_17730083.opus
important,important/common_voice_en_18080465.opus
important,important/common_voice_en_16047816.opus
important,important/common_voice_en_186709.opus
important,important/common_voice_en_19779589.opus
important,important/common_voice_en_17888226.opus
important,important/common_voice_en_18754955.opus
important,important/common_voice_en_143299.opus
following,following/common_voice_en_119181.opus
following,following/common_voice_en_19580526.opus
following,following/common_voice_en_18838644.opus
following,following/common_voice_en_18032.opus
following,following/common_voice_en_20273875.opus
following,following/common_voice_en_19365461.opus
following,following/common_voice_en_18723510.opus
following,following/common_voice_en_18987665.opus
following,following/common_voice_en_19410465.opus
following,following/common_voice_en_19270365.opus
following,following/common_voice_en_19225962.opus
following,following/common_voice_en_176517.opus
following,following/common_voice_en_18700268.opus
following,following/common_voice_en_18830344.opus
following,following/common_voice_en_109993.opus
following,following/common_voice_en_19812530.opus
following,following/common_voice_en_19613230.opus
following,following/common_voice_en_20044197.opus
following,following/common_voice_en_19723581.opus
following,following/common_voice_en_16780.opus
following,following/common_voice_en_177180.opus
following,following/common_voice_en_19759551.opus
following,following/common_voice_en_141562.opus
following,following/common_voice_en_19712186.opus
following,following/common_voice_en_19635715.opus
following,following/common_voice_en_19429334.opus
following,following/common_voice_en_19255987.opus
following,following/common_voice_en_19165835.opus
following,following/common_voice_en_18941926.opus
following,following/common_voice_en_19744182.opus
following,following/common_voice_en_193546.opus
following,following/common_voice_en_142054.opus
following,following/common_voice_en_131878.opus
following,following/common_voice_en_19631765.opus
following,following/common_voice_en_19631556.opus
following,following/common_voice_en_19051372.opus
following,following/common_voice_en_18881799.opus
following,following/common_voice_en_19196020.opus
following,following/common_voice_en_19690712.opus
following,following/common_voice_en_18342630.opus
following,following/common_voice_en_18281722.opus
following,following/common_voice_en_19654071.opus
following,following/common_voice_en_19552050.opus
following,following/common_voice_en_18740935.opus
following,following/common_voice_en_16666393.opus
following,following/common_voice_en_19521148.opus
following,following/common_voice_en_131143.opus
following,following/common_voice_en_18734084.opus
following,following/common_voice_en_18981225.opus
following,following/common_voice_en_157823.opus
following,following/common_voice_en_19948825.opus
following,following/common_voice_en_19408996.opus
following,following/common_voice_en_19955064.opus
following,following/common_voice_en_104499.opus
following,following/common_voice_en_19975668.opus
following,following/common_voice_en_19993297.opus
following,following/common_voice_en_18812782.opus
following,following/common_voice_en_167817.opus
following,following/common_voice_en_18810072.opus
following,following/common_voice_en_18822273.opus
following,following/common_voice_en_19666391.opus
following,following/common_voice_en_19646436.opus
following,following/common_voice_en_19698313.opus
following,following/common_voice_en_11667.opus
following,following/common_voice_en_19908501.opus
following,following/common_voice_en_10222.opus
following,following/common_voice_en_21928814.opus
sometimes,sometimes/common_voice_en_16639292.opus
sometimes,sometimes/common_voice_en_19982705.opus
sometimes,sometimes/common_voice_en_17920915.opus
sometimes,sometimes/common_voice_en_19641249.opus
sometimes,sometimes/common_voice_en_19163866.opus
sometimes,sometimes/common_voice_en_11770.opus
sometimes,sometimes/common_voice_en_18339953.opus
sometimes,sometimes/common_voice_en_17885146.opus
sometimes,sometimes/common_voice_en_193205.opus
sometimes,sometimes/common_voice_en_17526981.opus
sometimes,sometimes/common_voice_en_136573.opus
sometimes,sometimes/common_voice_en_19520643.opus
sometimes,sometimes/common_voice_en_17247736.opus
sometimes,sometimes/common_voice_en_17421538.opus
sometimes,sometimes/common_voice_en_17733823.opus
sometimes,sometimes/common_voice_en_10124.opus
sometimes,sometimes/common_voice_en_19200885.opus
sometimes,sometimes/common_voice_en_18465489.opus
sometimes,sometimes/common_voice_en_18054913.opus
sometimes,sometimes/common_voice_en_13254.opus
sometimes,sometimes/common_voice_en_20010630.opus
sometimes,sometimes/common_voice_en_18627475.opus
sometimes,sometimes/common_voice_en_19612844.opus
sometimes,sometimes/common_voice_en_19755143.opus
sometimes,sometimes/common_voice_en_17866728.opus
sometimes,sometimes/common_voice_en_17256703.opus
sometimes,sometimes/common_voice_en_19014278.opus
sometimes,sometimes/common_voice_en_18528856.opus
sometimes,sometimes/common_voice_en_17254768.opus
sometimes,sometimes/common_voice_en_190790.opus
sometimes,sometimes/common_voice_en_19026073.opus
sometimes,sometimes/common_voice_en_11367223.opus
sometimes,sometimes/common_voice_en_19195947.opus
sometimes,sometimes/common_voice_en_155231.opus
sometimes,sometimes/common_voice_en_17392576.opus
sometimes,sometimes/common_voice_en_17273027.opus
sometimes,sometimes/common_voice_en_130080.opus
sometimes,sometimes/common_voice_en_17273600.opus
sometimes,sometimes/common_voice_en_12650279.opus
sometimes,sometimes/common_voice_en_153260.opus
sometimes,sometimes/common_voice_en_17385574.opus
sometimes,sometimes/common_voice_en_102903.opus
sometimes,sometimes/common_voice_en_19759384.opus
sometimes,sometimes/common_voice_en_11208971.opus
sometimes,sometimes/common_voice_en_185820.opus
sometimes,sometimes/common_voice_en_17264244.opus
sometimes,sometimes/common_voice_en_10933823.opus
sometimes,sometimes/common_voice_en_17272574.opus
sometimes,sometimes/common_voice_en_19152312.opus
sometimes,sometimes/common_voice_en_120925.opus
sometimes,sometimes/common_voice_en_17248741.opus
sometimes,sometimes/common_voice_en_17286683.opus
